location,city_town
Nairobi,Kilimani
Nakuru,London
Nyeri,Ruring'u
Machakos,Athi River
Eldoret,Pioneer
Machakos,Mlolongo
Thika,Makongeni
Eldoret,Kapsoya
Nairobi,Lavington
Machakos,Mlolongo
Nyeri,King'ong'o
Nairobi,Kilimani
Kericho,Litein
Kisumu,Milimani
Thika,Makongeni
Eldoret,Pioneer
Mombasa,Nyali
Machakos,Kangundo
Kericho,Kipkelion
Kisumu,Nyalenda
Nairobi,Karen
Thika,Makongeni
Nyeri,Mathari
Kisumu,Mamboleo
Nakuru,London
Mombasa,Changamwe
Mombasa,Mtwapa
Malindi,Ganda
Mombasa,Nyali
Nairobi,Karen
Kisumu,Nyalenda
Eldoret,Kapsoya
Mombasa,Likoni
Nairobi,Kilimani
Nakuru,Kiamunyi
Thika,Juja
Kisumu,Nyalenda
Eldoret,Kapsoya
Nyeri,Ruring'u
Kisumu,Mamboleo
Thika,Kiganjo
Nairobi,Runda
Nakuru,Kiamunyi
Kisumu,Nyamasaria
Nakuru,Lanet
Kisumu,Nyalenda
Thika,Juja
Nyeri,Kamakwa
Nairobi,Runda
Nakuru,Kiamunyi
Kisumu,Nyalenda
Eldoret,West Indies
Thika,Juja
Nakuru,Free Area
Machakos,Athi River
Kericho,Ainamoi
Nairobi,Lavington
Nairobi,Lavington
Thika,Makongeni
Malindi,Ganda
Nairobi,Karen
Mombasa,Bamburi
Nairobi,Runda
Nakuru,Kiamunyi
Nakuru,Kiamunyi
Nakuru,Lanet
Thika,Juja
Thika,Juja
Malindi,Watamu
Nakuru,London
Mombasa,Bamburi
Eldoret,West Indies
Kericho,Kapsoit
Nakuru,Kiamunyi
Eldoret,Langas
Kericho,Litein
Nyeri,Kamakwa
Kericho,Litein
Malindi,Sabaki
Kisumu,Milimani
Kisumu,Milimani
Nakuru,Free Area
Kericho,Litein
Machakos,Mlolongo
Machakos,Matuu
Kericho,Motobo
Thika,Juja
Machakos,Kangundo
Nyeri,Skuta
Nairobi,Karen
Nairobi,Lavington
Kericho,Kapsoit
Kisumu,Nyamasaria
Nyeri,Skuta
Malindi,Mambrui
Kisumu,Nyalenda
